-1	7	20	9	2	3	12	-3	-7	9	-24	-22	17	9	24	5	-22	21	19	15	17	2	20	22	-21	-19	-22	3	14	-18	-14	15	-1	16	3	10	-5	6	7	-21	16	-16	-13	-6	21	-11	9	-11	13	12	5	-3	-2	-12	25	23	13	11	-8	-11	-1	22	-22	-3	-9	-20	0	2	3	-4	-22	4	9	21	23	1	20	20	-3	18	-9	-22	0	-10	1	-22	-4	5	-21	-4	10	-19	-8	-4	3	25	-9	21	-24	19	-16	-10	-22	-6	3	-2	1	3	8	-10	20	3	13	14	14	3	24	1	21	-17	-13	20	20	1	-22	9	-5	-19	-10	15	1	-13	-4	-12	21	22	-18	-24	-2	12	-5	-1	2	15	7	13	7	-8	24	24	-20	18	10	-19	18	3	13	-15	8	21	3	-17	1	-1	-12	-18	-13	1	-11	22	22	6	5	19	-15	-1	12	5	23	-10	5	-15	14	6	-6	25	-10	-13	-2	-13	-17	17	6	-5	16	-12	13	13	1	4	-8
-11	17	10	19	12	-7	22	7	3	-1	-14	-12	7	-1	14	15	-12	11	9	25	7	-8	10	12	-11	-9	-12	-16	24	-8	-24	5	-11	6	-16	0	-15	16	17	-11	6	-6	-3	4	11	-1	-1	-1	23	2	-5	-13	-12	-22	15	13	3	21	-18	-1	-11	12	-12	16	-19	-10	-10	12	13	6	-12	14	-1	11	13	11	10	10	16	8	-19	-12	10	0	-11	12	-6	-15	11	-6	-20	9	-2	-6	16	15	-1	11	14	9	6	0	12	-4	16	-8	-11	16	-18	0	10	-13	-23	-24	-24	-13	14	-11	11	7	3	10	10	-11	12	-19	-5	9	0	-25	-11	3	-6	2	11	12	8	14	-8	-22	-5	-9	-12	-25	-17	-23	-17	-2	14	14	10	8	-20	9	8	-13	-23	5	-18	11	-13	7	-11	-9	2	8	3	-11	1	12	12	-16	-15	9	5	-9	-22	-15	13	0	-15	5	-24	-16	-4	15	0	3	-8	3	7	7	-16	-5	6	2	-23	-23	-11	-14	-2
0	6	19	8	1	4	11	-4	-8	10	-25	-21	18	10	23	4	-21	22	18	14	18	3	19	21	-20	-18	-23	-25	13	-17	-13	16	0	17	-25	11	-4	5	6	-22	17	-15	-14	-7	22	-12	10	-12	12	13	6	-2	-1	-11	24	22	14	10	-7	-12	0	21	-23	25	-8	-19	1	1	2	-5	-23	3	10	22	24	0	21	19	25	19	-8	-21	-1	11	0	23	5	-4	22	5	-9	20	9	5	-25	-24	10	-20	25	-18	17	11	23	7	-25	3	0	-25	-7	11	-19	-2	-12	-13	-13	-2	-23	0	-20	18	14	-19	-19	0	23	-8	6	20	11	-14	0	14	5	13	-20	-21	19	25	3	-11	6	2	-1	-14	-6	-12	-6	9	-23	-23	21	-17	-9	20	-17	-2	-12	16	-7	-20	-2	18	0	2	13	19	14	0	12	-21	-21	-5	-4	-18	16	2	-11	-4	-22	11	-4	16	-13	-5	7	-24	11	14	3	14	18	-16	-5	6	-15	13	-12	-12	0	-3	9
-23	-15	-2	-13	24	-19	-10	19	15	-13	-2	0	-5	-13	2	-17	0	-1	-3	-7	-5	-20	-2	0	1	3	0	-4	-8	4	8	-7	-23	-6	-4	-12	17	-16	-15	1	-6	6	9	16	-1	11	-13	11	-9	-10	-17	-25	-24	10	3	1	-9	-11	14	11	-23	0	0	4	13	2	-22	24	25	18	0	-18	-13	-1	1	23	-2	-2	4	-4	13	0	22	-12	-23	0	18	17	1	18	12	3	14	18	-4	-3	13	1	-2	3	6	12	0	16	-4	20	23	-4	14	12	2	25	9	8	8	25	-2	23	1	5	9	2	2	23	0	13	17	3	12	7	23	9	18	10	1	0	4	-2	20	10	17	21	24	7	15	9	15	14	-2	-2	2	4	12	3	4	25	9	7	14	1	25	5	23	21	10	4	9	23	11	0	0	16	17	3	7	21	10	17	-1	12	17	7	8	16	16	-3	12	9	20	9	5	5	16	17	6	10	9	9	23	18	14
-5	11	24	13	6	-1	16	1	-3	5	-20	-18	13	5	20	9	-18	17	23	19	13	-2	24	18	-25	-23	-18	-22	18	-22	-18	11	-5	12	-22	6	-9	10	11	-17	12	-20	-9	-2	17	-7	5	-7	17	8	1	-7	-6	-16	21	19	9	15	-12	-7	-5	18	-18	22	-13	-24	-4	6	7	0	-18	8	5	17	19	5	16	24	22	14	-13	-18	4	6	-5	-18	0	-9	17	0	-14	15	4	0	22	21	5	-25	20	-23	12	6	18	2	22	-2	-5	22	-12	6	-24	-7	-17	-18	-18	-7	20	-5	-25	13	9	-24	-24	-5	18	-13	1	15	6	-19	-5	9	0	8	-25	18	14	20	-2	-16	1	-3	-6	-19	-11	-17	-11	4	20	20	16	-22	-14	15	-22	-7	-17	11	-12	-25	-7	13	-5	-3	8	14	9	-5	7	18	18	-10	-9	-23	11	-3	-16	-9	19	6	-9	11	-18	-10	2	21	6	9	-2	9	13	-21	-10	1	-20	8	-17	-17	-5	-8	4
4	2	15	4	-3	8	7	-8	-12	14	-19	-17	22	14	19	0	-17	16	14	10	22	7	15	17	-16	-14	-17	-21	9	-13	-9	20	4	21	-21	15	0	1	2	-16	21	-11	-18	-11	16	-16	14	-16	8	17	10	2	3	-7	20	18	18	6	-3	-16	4	17	-17	21	-4	-15	5	-3	-2	-9	-17	-1	14	16	18	-4	25	15	21	23	-4	-17	-5	15	4	-17	9	0	-16	9	-5	24	13	9	-21	-20	14	-16	-19	-14	21	15	-17	11	-21	7	4	-21	-3	15	-15	2	-8	-9	-9	2	-19	4	-16	22	18	-15	-15	4	-17	-4	10	24	15	-10	4	18	9	17	-16	-17	23	-19	7	-7	10	6	3	-10	-2	-8	-2	13	-19	-19	25	-13	-5	24	-13	2	-8	20	-3	-16	2	22	4	6	17	23	18	4	16	-17	-17	-1	0	-14	20	6	-7	0	-18	15	0	20	-9	-1	11	-20	15	18	7	18	22	-12	-1	10	-11	17	-8	-8	4	1	13
-22	-14	-1	-12	23	-18	-9	18	14	-12	-3	-1	-4	-12	3	-16	-1	0	-2	-6	-4	-19	-1	1	0	2	-1	-5	-7	3	7	-6	-22	-5	-5	-11	16	-15	-14	0	-5	5	8	15	0	10	-12	10	-8	-9	-16	-24	-23	9	4	2	-8	-10	13	10	-22	1	-1	5	12	1	-21	23	24	17	-1	25	-12	0	2	22	-1	-1	5	-3	12	-1	21	-11	-22	-1	-17	16	0	-17	-11	-2	-13	-17	5	4	-12	0	3	-2	-5	-11	1	-15	5	-19	-22	5	-13	-11	-1	-24	-8	-7	-7	-24	3	-22	0	-4	-8	-1	-1	-22	1	-12	-16	-2	-11	-6	-22	-8	-17	-9	0	1	-3	3	-19	-9	-16	-20	-23	-6	-14	-8	-14	-13	3	3	-1	-3	-11	-2	-3	-24	-8	-6	-13	0	-24	-4	-22	-20	-9	-3	-8	-22	-10	1	1	-15	-16	-2	-6	-20	-9	-16	2	-11	-16	-6	-7	-15	-15	4	-11	-8	-19	-8	-4	-4	-15	-16	-5	-9	-8	-8	-22	-25	-13
-5	11	24	13	6	-1	16	1	-3	5	-20	-18	13	5	20	9	-18	17	23	19	13	-2	24	18	-25	-23	-18	-22	18	-22	-18	11	-5	12	-22	6	-9	10	11	-17	12	-20	-9	-2	17	-7	5	-7	17	8	1	-7	-6	-16	21	19	9	15	-12	-7	-5	18	-18	22	-13	-24	-4	6	7	0	-18	8	5	17	19	5	16	24	22	14	-13	-18	4	6	-5	-18	0	-9	17	0	-14	15	4	0	22	21	5	-25	20	-23	12	6	18	2	22	-2	-5	22	-12	6	-24	-7	-17	-18	-18	-7	20	-5	-25	13	9	-24	-24	-5	18	-13	1	15	6	-19	-5	9	0	8	-25	18	14	20	-2	-16	1	-3	-6	-19	-11	-17	-11	4	20	20	16	-22	-14	15	-22	-7	-17	11	-12	-25	-7	13	-5	-3	8	14	9	-5	7	18	18	-10	-9	-23	11	-3	-16	-9	19	6	-9	11	-18	-10	2	21	6	9	-2	9	13	-21	-10	1	-20	8	-17	-17	-5	-8	4
9	-3	10	-1	-8	13	2	-13	-17	19	-14	-12	7	19	14	-5	-12	11	9	5	7	12	10	12	-11	-9	-12	-16	4	-8	-4	25	9	6	-16	20	5	-4	-3	-11	6	-6	-23	-16	11	-21	19	-21	3	22	15	7	8	-2	15	13	23	1	2	-21	9	12	-12	16	1	-10	10	-8	-7	-14	-12	-6	19	11	13	-9	10	10	16	8	1	-12	-10	20	9	-12	14	5	11	14	0	-9	18	14	-16	-15	19	-11	-14	-9	-6	20	-12	16	-16	12	9	-16	2	20	-10	7	-3	-4	-4	7	-14	9	-11	-7	23	-10	-10	9	-12	1	15	-9	20	-5	9	23	14	22	-11	-12	-8	-14	12	-2	15	11	8	-5	3	-3	3	18	-14	-14	-10	-8	0	-9	-8	7	-3	25	2	-11	7	-7	9	11	22	-8	23	9	21	-12	-12	4	5	-9	25	11	-2	5	-13	20	5	25	-4	4	16	-15	20	23	12	23	-7	-7	4	15	-6	22	-3	-3	9	6	18
-20	-12	1	-10	21	-16	-7	16	12	-10	-5	-3	-2	-10	5	24	-3	2	0	-4	-2	-17	1	3	-2	0	-3	-7	-5	1	5	-4	-20	-3	-7	-9	-24	25	-12	-2	-3	3	6	13	2	8	-10	8	-6	-7	-14	-22	-21	7	6	4	-6	-8	11	8	-20	3	-3	7	10	-1	-19	21	22	15	-3	23	-10	2	4	20	1	1	7	-1	10	-3	19	-9	-20	-3	-15	-24	2	-15	9	0	-11	-15	7	6	-10	2	5	0	-3	-9	3	-13	7	-17	-20	7	-11	-9	1	-22	-6	-5	-5	-22	5	-20	2	-2	-6	1	1	-20	3	-10	-14	0	-9	-4	-20	-6	-15	-7	2	3	-1	5	-17	-7	-14	-18	-21	-4	-12	-6	-12	-11	5	5	1	-1	-9	0	-1	-22	-6	-4	-11	2	-22	-2	-20	-18	-7	-1	-6	-20	-8	3	3	-25	-24	0	-4	-18	-7	-24	4	-9	-24	-4	-5	-25	-13	6	-9	-6	-17	-6	-2	-2	-25	-14	-3	-7	-6	-6	-20	-23	-11
-9	15	12	17	10	-5	20	5	1	1	-16	-14	9	1	16	13	-14	13	11	23	9	-6	12	14	-13	-11	-14	-18	22	-10	-22	7	-9	8	-18	2	-13	14	15	-13	8	-24	-5	2	13	-3	1	-3	21	4	-3	-11	-10	-20	17	15	5	19	-16	-3	-9	14	-14	18	-17	-12	-8	10	11	4	-14	12	1	13	15	9	12	12	18	10	-17	-14	8	2	-9	-14	-4	-13	13	-4	-18	11	0	4	-18	-17	-1	-13	-16	-11	-8	-2	-14	2	-18	6	9	-18	16	-2	-12	11	21	22	22	11	-16	9	-13	-9	-5	-12	-12	9	-14	17	3	-11	-2	23	9	-5	4	-4	-13	-14	-10	-16	6	20	3	7	10	23	15	21	15	0	-16	-16	-12	-10	18	-11	-10	11	21	-7	16	-13	11	-9	9	7	-4	-10	-5	9	-3	-14	-14	14	13	-11	-7	7	20	13	-15	-2	13	-7	22	14	2	-17	-2	-5	6	-5	-9	25	14	3	24	-4	21	21	9	12	0
-5	11	24	13	6	-1	16	1	-3	5	-20	-18	13	5	20	9	-18	17	23	19	13	-2	24	18	-25	-23	-18	-22	18	-22	-18	11	-5	12	-22	6	-9	10	11	-17	12	-20	-9	-2	17	-7	5	-7	17	8	1	-7	-6	-16	21	19	9	15	-12	-7	-5	18	-18	22	-13	-24	-4	6	7	0	-18	8	5	17	19	5	16	24	22	14	-13	-18	4	6	-5	-18	0	-9	17	0	-14	15	-4	0	-22	-21	-5	25	-20	23	-12	-6	-18	-2	-22	2	5	-22	12	-6	24	7	17	18	18	7	-20	5	25	-13	-9	24	24	5	-18	13	-1	-15	-6	19	5	-9	0	-8	25	-18	-14	-20	2	16	-1	3	6	19	11	17	11	-4	-20	-20	-16	22	14	-15	22	7	17	-11	12	25	7	-13	5	3	-8	-14	-9	5	-7	-18	-18	10	9	23	-11	3	16	9	-19	-6	9	-11	18	10	-2	-21	-6	-9	2	-9	-13	21	10	-1	20	-8	17	17	5	8	-4
25	-19	-6	-17	-24	-23	-14	23	19	-17	2	4	-9	-17	-2	-21	4	-5	-7	-11	-9	-24	-6	-4	5	7	4	0	-12	8	12	-11	25	-10	0	-16	21	-20	-19	5	-10	10	13	20	-5	15	-17	15	-13	-14	-21	23	24	14	-1	-3	-13	-15	18	15	25	-4	4	0	17	6	3	-24	-23	22	4	-22	-17	-5	-3	-25	-6	-6	0	-8	17	4	-3	-16	25	4	-22	21	-5	-22	16	-7	18	22	0	-1	-17	-5	-2	-7	-10	-16	-4	-20	0	-24	-25	0	-18	-16	-6	-23	-13	-12	-12	-23	-2	-25	-5	-9	-13	-6	-6	-25	-4	-17	-21	-7	-16	-11	-25	-13	-22	-14	-5	-4	-8	-2	-24	-14	-21	-25	-24	-11	-19	-13	-19	-18	-2	-2	-6	-8	-16	-7	-8	-23	-13	-11	-18	-5	-23	-9	-25	-25	-14	-8	-13	-25	-15	-4	-4	-20	-21	-7	-11	-25	-14	-21	-3	-16	-21	-11	-12	-20	-20	-1	-16	-13	-24	-13	-9	-9	-20	-21	-10	-14	-13	-13	-25	-22	-18
24	-18	-5	-16	-23	-22	-13	22	18	-16	1	3	-8	-16	-1	-20	3	-4	-6	-10	-8	-23	-5	-3	4	6	3	-1	-11	7	11	-10	24	-9	-1	-15	20	-19	-18	4	-9	9	12	19	-4	14	-16	14	-12	-13	-20	22	23	13	0	-2	-12	-14	17	14	24	-3	3	1	16	5	25	-23	-22	21	3	-21	-16	-4	-2	-24	-5	-5	1	-7	16	3	-25	-15	24	3	-21	20	-4	-21	15	-6	17	21	1	0	-16	-4	-1	-6	-9	-15	-3	-19	1	-23	-24	1	-17	-15	-5	-22	-12	-11	-11	-22	-1	-24	-4	-8	-12	-5	-5	-24	-3	-16	-20	-6	-15	-10	-24	-12	-21	-13	-4	-3	-7	-1	-23	-13	-20	-24	-23	-10	-18	-12	-18	-17	-1	-1	-5	-7	-15	-6	-7	-22	-12	-10	-17	-4	-22	-8	-24	-24	-13	-7	-12	-24	-14	-3	-3	-19	-20	-6	-10	-24	-13	-20	-2	-15	-20	-10	-11	-19	-19	0	-15	-12	-23	-12	-8	-8	-19	-20	-9	-13	-12	-12	-24	-21	-17
-10	16	11	18	11	-6	21	6	2	0	-15	-13	8	0	15	14	-13	12	10	24	8	-7	11	13	-12	-10	-13	-17	23	-9	-23	6	-10	7	-17	1	-14	15	16	-12	7	-25	-4	3	12	-2	0	-2	22	3	-4	-12	-11	-21	16	14	4	20	-17	-2	-10	13	-13	17	-18	-11	-9	11	12	5	-13	13	0	12	14	10	11	11	17	9	-18	-13	9	1	-10	-13	-5	-14	12	-5	-19	10	1	5	17	16	0	-12	-15	-10	-7	-1	-13	3	-17	7	10	-17	17	-1	-11	12	22	23	23	12	-15	10	-12	-8	-4	-11	-11	10	-13	18	4	-10	-1	24	10	-4	5	-3	-12	-13	-9	-15	7	21	4	8	11	24	16	22	16	1	-15	-15	-11	-9	19	-10	-9	12	22	-6	17	-12	12	-8	10	8	-3	-9	-4	10	-2	-13	-13	15	14	-10	-6	8	21	14	-14	-1	14	-6	23	15	3	-16	-1	-4	7	-4	-8	-8	15	4	25	-3	22	22	10	13	1
20	-14	-1	-12	-19	24	-9	-24	14	-12	-3	-1	-4	-12	3	-16	-1	0	-2	-6	-4	23	-1	1	0	2	-1	-5	-7	3	7	-6	20	-5	-5	-11	16	-15	-14	0	-5	5	8	15	0	10	-12	10	-8	-9	-16	18	19	9	4	2	-8	-10	13	10	20	1	-1	5	12	1	21	-19	-18	-25	-1	-17	-12	0	2	-20	-1	-1	5	-3	12	-1	-21	-11	20	-1	25	16	0	25	11	-2	13	-25	5	4	12	0	3	-2	-5	-11	1	-15	5	-23	-20	5	-13	-11	-1	-18	-8	-7	-7	-18	3	-20	0	-4	-8	-1	-1	-20	1	-12	-16	-2	-11	-6	-20	-8	-25	-9	0	1	-3	3	-23	-9	-16	-22	-19	-6	-14	-8	-14	-13	3	3	-1	-3	-11	-2	-3	-18	-8	-6	-13	0	-18	-4	-20	-22	-9	-3	-8	-20	-10	1	1	-15	-16	-2	-6	-22	-9	-16	2	-11	-16	-6	-7	-15	-15	4	-11	-8	-23	-8	-4	-4	-15	-16	-5	-9	-8	-8	-20	-17	-13
-25	-17	-4	-15	-22	-21	-12	21	17	-15	0	2	-7	-15	0	-19	2	-3	-5	-9	-7	-22	-4	-2	3	5	2	-2	-10	6	10	-9	-25	-8	-2	-14	19	-18	-17	3	-8	8	11	18	-3	13	-15	13	-11	-12	-19	21	22	12	1	-1	-11	-13	16	13	-25	-2	2	2	15	4	-24	-22	-21	20	2	-20	-15	-3	-1	25	-4	-4	2	-6	15	2	24	-14	-25	2	-20	19	-3	-20	14	-5	16	20	2	1	15	-3	0	5	8	14	2	18	-2	22	25	-2	16	14	4	21	11	10	10	21	0	25	3	7	11	4	4	25	2	15	19	5	14	9	25	11	20	12	3	2	6	0	22	12	19	23	22	9	17	11	17	16	0	0	4	6	14	5	6	21	11	9	16	3	21	7	25	23	12	6	11	25	13	2	2	18	19	5	9	23	12	19	1	14	19	9	10	18	18	-1	14	11	22	11	7	7	18	19	8	12	11	11	25	20	16
18	-12	1	-10	-17	22	-7	-22	12	-10	-5	-3	-2	-10	5	-14	-3	2	0	-4	-2	21	1	3	-2	0	-3	-7	-5	1	5	-4	18	-3	-7	-9	14	-13	-12	-2	-3	3	6	-25	2	8	-10	8	-6	-7	24	16	17	7	6	4	-6	-8	11	8	18	3	-3	7	10	-1	19	-17	-16	-23	-3	-15	-10	2	4	-18	1	1	7	-1	10	-3	-19	-9	18	-3	23	14	2	23	9	0	11	-23	7	6	10	2	-5	0	3	9	-3	25	-7	21	18	-7	11	9	-1	16	6	5	5	16	-5	18	-2	2	6	-1	-1	18	-3	10	24	0	9	4	18	6	23	7	-2	-3	1	-5	21	7	24	20	17	4	12	6	12	11	-5	-5	-1	1	9	0	1	16	6	4	11	-2	16	2	18	20	7	1	6	18	8	-3	-3	13	14	0	4	20	7	14	-4	9	14	4	5	13	25	-6	9	6	21	6	2	2	13	24	3	7	6	6	18	15	11
-17	23	4	25	18	-13	-4	13	9	-7	-8	-6	1	-7	8	21	-6	5	3	-1	1	-14	4	6	-5	-3	-6	-10	-2	-2	2	-1	-17	0	-10	-6	-21	22	23	-5	0	0	3	10	5	5	-7	5	-3	-4	-11	-19	-18	4	9	7	-3	-5	-24	5	-17	6	-6	10	-25	-4	-16	18	19	12	-6	20	-7	5	7	17	4	4	10	2	-25	-6	16	-6	-17	-6	-12	-21	5	-12	6	3	8	12	10	9	7	5	-8	-3	0	-6	6	-10	10	-14	-17	10	-24	-6	4	-19	-3	-2	-2	-19	8	-17	5	1	-3	4	4	-17	6	-25	-11	3	-6	-1	-17	-3	-12	-4	5	6	2	8	-14	-4	-11	-15	-18	-1	-23	-3	-23	-8	8	8	4	2	-6	3	2	-19	-3	-1	-24	5	-19	1	-17	-15	-4	2	-3	-17	-5	6	6	-22	-21	3	-1	-15	-4	-21	7	-6	-21	-1	-2	-22	-10	9	-6	-3	-14	-3	1	1	-22	-11	0	-4	-3	-3	-17	-20	-8
-11	17	10	19	12	-7	22	7	3	-1	-14	-12	7	-1	14	15	-12	11	9	25	7	-8	10	12	-11	-9	-12	-16	24	-8	-24	5	-11	6	-16	0	-15	16	17	-11	6	-6	-3	4	11	-1	-1	-1	23	2	-5	-13	-12	-22	15	13	3	21	-18	-1	-11	12	-12	16	-19	-10	-10	12	13	6	-12	14	-1	11	13	11	10	10	16	8	-19	-12	10	0	-11	-12	-6	-15	11	-6	-20	9	2	6	16	15	1	11	-14	-9	6	0	12	-4	16	-8	-11	16	-18	0	10	-13	-23	-24	-24	-13	14	-11	11	7	3	10	10	-11	12	-19	-5	9	0	-25	-11	3	-6	2	11	12	8	14	-8	-22	-5	-9	-12	-25	-17	-23	-17	-2	14	14	10	8	-20	9	8	-13	-23	5	-18	11	-13	7	-11	-9	2	8	3	-11	1	12	12	-16	-15	9	5	-9	-22	-15	13	0	-15	5	-24	-16	-4	15	0	3	-8	3	7	7	-16	-5	6	2	-23	-23	-11	-14	-2
-23	-15	-2	-13	24	-19	-10	19	15	-13	-2	0	-5	-13	2	-17	0	-1	-3	-7	-5	-20	-2	0	1	3	0	-4	-8	4	8	-7	-23	-6	-4	-12	17	-16	-15	1	-6	6	9	16	-1	11	-13	11	-9	-10	-17	-25	-24	10	3	1	-9	-11	14	11	-23	0	0	4	13	2	-22	24	25	18	0	-18	-13	-1	1	23	-2	-2	4	-4	13	0	22	-12	-23	0	-18	17	-1	-18	12	-3	14	18	4	3	13	-1	-2	3	-6	-12	0	-16	4	-20	-23	4	-14	-12	-2	-25	-9	-8	-8	-25	2	-23	-1	-5	-9	-2	-2	-23	0	-13	-17	-3	-12	-7	-23	-9	-18	-10	-1	0	-4	2	-20	-10	-17	-21	-24	-7	-15	-9	-15	-14	2	2	-2	-4	-12	-3	-4	-25	-9	-7	-14	-1	-25	-5	-23	-21	-10	-4	-9	-23	-11	0	0	-16	-17	-3	-7	-21	-10	-17	1	-12	-17	-7	-8	-16	-16	3	-12	-9	-20	-9	-5	-5	-16	-17	-6	-10	-9	-9	-23	-18	-14
-7	13	14	15	8	-3	18	3	-1	3	-18	-16	11	3	18	11	-16	15	25	21	11	-4	14	16	-15	-25	-16	-20	20	-24	-20	9	-7	10	-20	4	-11	12	13	-15	10	-22	-7	0	15	-5	3	-5	19	6	-1	-9	-8	-18	19	17	7	17	-14	-5	-7	16	-16	20	-15	-14	-6	8	9	2	-16	10	3	15	17	7	14	14	20	12	-15	-16	6	4	-7	-16	-2	-11	15	-2	-16	13	-2	2	20	19	-3	15	-18	-25	10	4	16	0	20	-4	-7	20	-14	4	14	-9	-19	-20	-20	-9	18	-7	15	11	7	14	14	-7	16	-15	-1	13	4	-21	-7	7	-2	6	15	16	12	18	-4	-18	-1	-5	-8	-21	-13	-19	-13	2	18	18	14	-24	-16	13	-24	-9	-19	9	-14	15	-9	11	-7	-5	6	12	7	-7	5	16	16	-12	-11	-25	9	-5	-18	-11	17	4	-11	9	-20	-12	0	19	4	7	-4	7	11	-23	-12	-1	-22	6	-19	-19	-7	-10	2
25	-19	-6	-17	-24	-23	-14	23	19	-17	2	4	-9	-17	-2	-21	4	-5	-7	-11	-9	-24	-6	-4	5	7	4	0	-12	8	12	-11	25	-10	0	-16	21	-20	-19	5	-10	10	13	20	-5	15	-17	15	-13	-14	-21	23	24	14	-1	-3	-13	-15	18	15	25	-4	4	0	17	6	3	-24	-23	22	4	-22	-17	-5	-3	-25	-6	-6	0	-8	17	4	-3	-16	25	4	-22	21	-5	-22	16	-7	18	22	0	-1	17	-5	2	7	-10	-16	-4	-20	0	-24	-25	0	-18	-16	-6	-23	-13	-12	-12	-23	-2	-25	-5	-9	-13	-6	-6	-25	-4	-17	-21	-7	-16	-11	-25	-13	-22	-14	-5	-4	-8	-2	-24	-14	-21	-25	-24	-11	-19	-13	-19	-18	-2	-2	-6	-8	-16	-7	-8	-23	-13	-11	-18	-5	-23	-9	-25	-25	-14	-8	-13	-25	-15	-4	-4	-20	-21	-7	-11	-25	-14	-21	-3	-16	-21	-11	-12	-20	-20	-1	-16	-13	-24	-13	-9	-9	-20	-21	-10	-14	-13	-13	-25	-22	-18
-3	9	22	11	4	1	14	-1	-5	7	-22	-24	15	7	22	7	-24	19	21	17	15	0	22	24	-23	-21	-20	-24	16	-20	-16	13	-3	14	-24	8	-7	8	9	-19	14	-18	-11	-4	19	-9	7	-9	15	10	3	-5	-4	-14	23	25	11	13	-10	-9	-3	24	-20	24	-11	-22	-2	4	5	-2	-20	6	7	19	21	3	18	22	24	16	-11	-24	2	8	-3	-20	2	-7	19	2	-12	17	-6	-2	24	23	-7	23	-22	-21	14	8	20	4	24	0	3	-24	10	-8	22	5	15	16	16	5	-22	3	23	-15	-11	22	22	3	-20	11	-3	-17	-8	17	3	-11	-2	-10	23	24	-16	-22	0	14	-3	1	4	17	9	15	9	-6	-22	-22	-18	20	12	-17	20	5	15	-13	10	23	5	-15	3	1	-10	-16	-11	3	-9	24	24	8	7	21	-13	1	14	7	25	-8	7	-13	16	8	-4	-23	-8	-11	0	-11	-15	19	8	-3	18	-10	15	15	3	6	-6
0	6	19	8	1	4	11	-4	-8	10	-25	-21	18	10	23	4	-21	22	18	14	18	3	19	21	-20	-18	-23	-25	13	-17	-13	16	0	17	-25	11	-4	5	6	-22	17	-15	-14	-7	22	-12	10	-12	12	13	6	-2	-1	-11	24	22	14	10	-7	-12	0	21	-23	25	-8	-19	1	1	2	-5	-23	3	10	22	24	0	21	19	25	19	-8	-21	-1	11	0	-23	5	-4	22	5	-9	20	-9	-5	25	24	-10	20	-25	-18	17	11	23	7	25	-3	0	-25	-7	11	-19	-2	-12	-13	-13	-2	-23	0	-20	18	14	-19	-19	0	23	-8	6	20	11	-14	0	14	5	13	-20	-21	19	25	3	-11	6	2	-1	-14	-6	-12	-6	9	-23	-23	21	-17	-9	20	-17	-2	-12	16	-7	-20	-2	18	0	2	13	19	14	0	12	-21	-21	-5	-4	-18	16	2	-11	-4	-22	11	-4	16	-13	-5	7	-24	11	14	3	14	18	-16	-5	6	-15	13	-12	-12	0	-3	9
25	-19	-6	-17	-24	-23	-14	23	19	-17	2	4	-9	-17	-2	-21	4	-5	-7	-11	-9	-24	-6	-4	5	7	4	0	-12	8	12	-11	25	-10	0	-16	21	-20	-19	5	-10	10	13	20	-5	15	-17	15	-13	-14	-21	23	24	14	-1	-3	-13	-15	18	15	25	-4	4	0	17	6	3	-24	-23	22	4	-22	-17	-5	-3	-25	-6	-6	0	-8	17	4	-3	-16	25	4	-22	21	-5	-22	16	-7	18	22	0	-1	17	-5	2	7	-10	-16	-4	-20	0	24	25	0	18	16	6	23	13	12	12	23	2	25	5	9	13	6	6	25	4	17	21	7	16	11	25	13	22	14	5	4	8	2	24	14	21	25	24	11	19	13	19	18	2	2	6	8	16	7	8	23	13	11	18	5	23	9	25	25	14	8	13	25	15	4	4	20	21	7	11	25	14	21	3	16	21	11	12	20	20	1	16	13	24	13	9	9	20	21	10	14	13	13	25	22	18
7	-1	12	1	-6	11	4	-11	-15	17	-16	-14	25	17	16	-3	-14	13	11	7	25	10	12	14	-13	-11	-14	-18	6	-10	-6	23	7	24	-18	18	3	-2	-1	-13	24	-8	-21	-14	13	-19	17	-19	5	20	13	5	6	-4	17	15	21	3	0	-19	7	14	-14	18	-1	-12	8	-6	-5	-12	-14	-4	17	13	15	-7	12	12	18	10	-1	-14	-8	18	7	-14	12	3	13	12	-2	11	-16	-12	18	17	-17	13	-16	-11	24	18	14	14	18	-10	7	-18	0	18	-12	5	-5	-6	-6	5	-16	7	-13	25	21	-12	-12	7	-14	-1	13	-11	18	-7	7	21	12	20	-13	-14	-10	-16	10	-4	13	9	6	-7	1	-5	1	16	-16	-16	-12	-10	-2	-11	-10	5	-5	23	0	-13	5	25	7	9	20	-10	21	7	19	-14	-14	2	3	-11	23	9	-4	3	-15	18	3	23	-6	2	14	-17	18	21	10	21	25	-9	2	13	-8	20	-5	-5	7	4	16
