0.998856	0.254351	0.238526	0.267258	0.268234	0.985218	0.27423	0.978131	0.953903	0.947019	1	0.240387	0.891168	0.962176	0.246956	0.266135	0.254689	0.861451	0.255841	0.231416	0.908936	0.985229	0.244856	0.256343	0.229337	0.267428	0.864981	0.239125	0.274345	0.218101	0.253972	0.907604	0.998856	0.914797	0.226292	0.919256	0.271035	0.263791	0.257565	0.889982	0.891775	0.242708	0.939866	0.956816	0.871318	0.930021	0.928517	0.925053	0.253391	0.917925	0.963732	0.26608	0.268571	0.26284	0.247105	0.229428	0.931933	0.243872	0.247064	0.93756	0.998856	0.248805	0.876217	0.245274	0.25167	0.251261	0.996048	0.274601	0.274188	0.982314	0.860736	0.268938	0.947481	0.841792	0.880199	0.998856	0.889362	0.232994	0.21649	0.906098	0.257845	0.249704	0.994769	0.946028	0.998856	0.880074	0.964336	0.250809	0.857576	0.980435	0.248688	0.899624	0.949532	0.978011	0.267756	0.241918	0.943853	0.242865	0.841653	0.238199	0.898495	0.942808	0.897041	0.975503	0.229894	0.969984	0.998856	0.227103	0.260236	0.940799	0.245845	0.271103	0.251872	0.261229	0.240554	0.269749	0.249706	0.998856	0.268147	0.903384	0.936164	0.224579	0.245599	0.998856	0.877811	0.253972	0.965412	0.895071	0.925434	0.268433	0.998856	0.917957	0.959107	0.927782	0.246451	0.232275	0.882095	0.848342	0.974736	0.246289	0.971309	0.984333	0.273683	0.252936	0.277994	0.255564	0.269985	0.951888	0.245947	0.218365	0.858289	0.240481	0.261736	0.874741	0.242297	0.273062	0.251093	0.91505	0.265126	0.244988	0.268022	0.891331	0.998856	0.991616	0.933713	0.89409	0.929213	0.998856	0.922311	0.231593	0.24285	0.259953	0.258784	0.248041	0.892114	0.991198	0.272951	0.27249	0.249535	0.922805	0.269993	0.927221	0.250535	0.252979	0.940862	0.225281	0.924143	0.915347	0.986493	0.933547	0.885902	0.242772	0.269463	0.964487	0.25189	0.946313	0.260891	0.252478	0.998856	0.26865	0.956259
0.999799	0.95049	0.916143	0.939854	0.997378	0.999726	0.937201	0.99988	0.263294	0.24036	0.240387	1	0.242326	0.246712	0.896043	0.99036	0.895558	0.222324	0.896217	0.933295	0.239427	0.999727	0.901949	0.89149	0.880234	0.899237	0.215179	0.888589	0.933572	0.924501	0.938797	0.253303	0.999799	0.254241	0.908634	0.259131	0.978798	0.976642	0.955748	0.266743	0.251335	0.926348	0.267487	0.252926	0.233013	0.251122	0.245803	0.251416	0.931209	0.248103	0.254657	0.989039	0.992738	0.946697	0.893904	0.907577	0.262139	0.96158	0.964646	0.256424	0.999799	0.876728	0.24888	0.893301	0.953123	0.880955	0.999882	0.995187	0.989315	0.274979	0.228498	0.976738	0.252084	0.227183	0.239197	0.999799	0.256069	0.88646	0.871322	0.240648	0.94689	0.902256	0.999783	0.264021	0.999799	0.233428	0.256687	0.978966	0.233538	0.269452	0.958569	0.238412	0.259668	0.267868	0.88364	0.900528	0.256968	0.867203	0.245118	0.914179	0.249396	0.267887	0.250985	0.265976	0.876259	0.999849	0.999799	0.904516	0.953758	0.255318	0.866847	0.990595	0.937406	0.913336	0.93074	0.984741	0.893528	0.999799	0.898843	0.248699	0.260229	0.901755	0.910624	0.999799	0.242101	0.950819	0.250326	0.246385	0.259219	0.920128	0.999799	0.260302	0.25686	0.257613	0.905321	0.885075	0.244963	0.243674	0.999834	0.953377	0.259812	0.999707	0.992728	0.928885	0.962045	0.93977	0.963301	0.252009	0.873518	0.915518	0.260902	0.928492	0.9422	0.238757	0.902141	0.988315	0.916025	0.253904	0.947128	0.887923	0.991454	0.250637	0.999799	0.999836	0.272674	0.246666	0.248586	0.999799	0.249452	0.91073	0.882037	0.964017	0.97861	0.903722	0.256904	0.999772	0.934763	0.982645	0.899445	0.269675	0.986173	0.265283	0.914223	0.970659	0.269666	0.866126	0.2586	0.24872	0.999905	0.248643	0.235184	0.894237	0.973493	0.252444	0.923651	0.256949	0.916362	0.922607	0.999799	0.980309	0.264035
0.999308	0.999527	0.252563	0.242728	0.999138	0.990016	0.253969	0.974063	0.938451	0.930131	0.891168	0.242326	1	0.934188	0.257146	0.999402	0.256204	0.906128	0.229146	0.243656	0.89475	0.982055	0.245422	0.25859	0.230656	0.22012	0.889896	0.250489	0.242515	0.229434	0.241672	0.901706	0.999308	0.894315	0.245189	0.935726	0.999662	0.999288	0.99959	0.887602	0.917182	0.224844	0.924098	0.946753	0.89459	0.930334	0.953009	0.95495	0.244209	0.912224	0.955804	0.999116	0.99907	0.235292	0.24755	0.271642	0.929758	0.2449	0.999415	0.937095	0.999308	0.259173	0.891931	0.246502	0.238844	0.234768	0.991025	0.999163	0.999055	0.970565	0.904246	0.999051	0.929165	0.891255	0.898326	0.999308	0.897206	0.22751	0.255116	0.900082	0.235134	0.228062	0.994192	0.958271	0.999308	0.917491	0.96786	0.999379	0.889258	0.966006	0.248339	0.891187	0.95138	0.974094	0.244141	0.255164	0.946267	0.240603	0.886053	0.234721	0.913141	0.94789	0.914666	0.955806	0.263121	0.972928	0.999308	0.250464	0.999166	0.933766	0.225099	0.999392	0.240946	0.23704	0.233533	0.999036	0.241221	0.999308	0.219606	0.909679	0.916054	0.231892	0.240551	0.999308	0.902633	0.23605	0.956596	0.902929	0.919833	0.235984	0.999308	0.91787	0.968186	0.93246	0.233599	0.241179	0.878846	0.905994	0.984474	0.253743	0.962232	0.974984	0.999083	0.245163	0.99958	0.238548	0.999307	0.92086	0.254263	0.25114	0.887123	0.243109	0.251977	0.898035	0.255254	0.999336	0.246577	0.900118	0.999406	0.243129	0.999343	0.889854	0.999308	0.980704	0.942514	0.892629	0.922514	0.999308	0.913174	0.23935	0.229221	0.999425	0.999326	0.229963	0.90984	0.980212	0.243235	0.999517	0.252417	0.935445	0.999282	0.919052	0.241445	0.999573	0.965232	0.244756	0.934236	0.918492	0.97988	0.925495	0.879293	0.23483	0.999473	0.9623	0.236305	0.924521	0.220553	0.22808	0.999308	0.999118	0.943176
0.998989	0.999527	0.24885	0.998927	0.998688	0.984564	0.999037	0.980962	0.967801	0.948575	0.962176	0.246712	0.934188	1	0.257784	0.998976	0.257941	0.940881	0.256697	0.998602	0.943665	0.981538	0.249031	0.254102	0.251816	0.25459	0.95256	0.266494	0.999836	0.246823	0.998535	0.967125	0.998989	0.954496	0.251895	0.955308	0.999493	0.999049	0.999295	0.958009	0.964822	0.99974	0.973431	0.97403	0.94208	0.953772	0.939108	0.954327	0.998551	0.944654	0.980639	0.998693	0.998703	0.999546	0.256652	0.263058	0.955008	0.999371	0.999134	0.951415	0.998989	0.269205	0.941985	0.254898	0.998949	0.243371	0.998227	0.998811	0.998652	0.981367	0.94425	0.998802	0.956642	0.936406	0.950978	0.998989	0.948537	0.259516	0.265909	0.943582	0.999112	0.251278	0.992677	0.959105	0.998989	0.949666	0.970814	0.999191	0.949255	0.985109	0.99929	0.950196	0.962913	0.98298	0.264135	0.26406	0.958873	0.247988	0.929877	0.246494	0.942615	0.948019	0.967987	0.963582	0.273266	0.977956	0.998989	0.257812	0.998923	0.952854	0.251461	0.999055	0.999506	0.999732	0.999526	0.998743	0.271818	0.998989	0.256445	0.951624	0.953378	0.248179	0.251537	0.998989	0.96887	0.999164	0.970563	0.954786	0.946273	0.999146	0.998989	0.945559	0.972191	0.939845	0.239028	0.263069	0.945284	0.959744	0.985142	0.999398	0.966397	0.985651	0.998725	0.999439	0.999575	0.999495	0.999077	0.962624	0.265777	0.262897	0.951373	0.245536	0.999522	0.947533	0.251934	0.999038	0.999415	0.960361	0.999236	0.244312	0.998985	0.957906	0.998989	0.990349	0.954064	0.93707	0.95783	0.998989	0.956265	0.25701	0.266186	0.999171	0.999145	0.267481	0.95661	0.989602	0.999519	0.999344	0.248232	0.938733	0.99903	0.960228	0.999275	0.999308	0.960619	0.269146	0.95341	0.955757	0.987062	0.947111	0.960104	0.25466	0.999157	0.978578	0.99971	0.957361	0.998835	0.999336	0.998989	0.998777	0.960335
0.999902	0.961595	0.894915	0.937529	0.988812	0.269425	0.932524	0.265857	0.255511	0.249158	0.246956	0.896043	0.257146	0.257784	1	0.977577	0.909987	0.23656	0.887745	0.923308	0.257162	0.274881	0.89654	0.909614	0.908115	0.898699	0.2222	0.887558	0.914103	0.888281	0.920026	0.255772	0.999902	0.258234	0.881238	0.2639	0.971259	0.975918	0.960026	0.2409	0.258257	0.908269	0.266307	0.254542	0.235827	0.25701	0.249222	0.26395	0.922511	0.254854	0.250059	0.982991	0.986686	0.95164	0.851957	0.897754	0.269853	0.934754	0.967502	0.273333	0.999902	0.891011	0.238078	0.883461	0.943817	0.875529	0.999889	0.997715	0.986377	0.277257	0.244663	0.973351	0.259522	0.246337	0.264872	0.999902	0.246761	0.902879	0.866443	0.251161	0.946809	0.895756	0.999958	0.260599	0.999902	0.244718	0.259026	0.969056	0.260507	0.275935	0.938096	0.252875	0.257598	0.273802	0.90368	0.869483	0.254385	0.876148	0.239742	0.895623	0.258226	0.258841	0.282997	0.269936	0.861376	0.266931	0.999902	0.869347	0.964758	0.270041	0.887571	0.985592	0.928433	0.912384	0.930656	0.9836	0.860735	0.999902	0.894955	0.257091	0.257594	0.924055	0.8976	0.999902	0.257984	0.923512	0.262499	0.250434	0.263351	0.929428	0.999902	0.257541	0.26138	0.254893	0.89459	0.882442	0.247495	0.25007	0.258529	0.920709	0.272006	0.999791	0.993414	0.925417	0.965969	0.917739	0.960319	0.248597	0.857092	0.86271	0.248023	0.919338	0.943234	0.236362	0.912015	0.985795	0.932697	0.25554	0.95337	0.894159	0.981612	0.257692	0.999902	0.999921	0.263086	0.247398	0.257448	0.999902	0.257017	0.885391	0.871623	0.967104	0.96763	0.922856	0.259812	0.999895	0.926569	0.982407	0.869607	0.2785	0.988203	0.255839	0.922411	0.970239	0.270693	0.876296	0.256616	0.258663	0.271966	0.257505	0.257294	0.924059	0.969541	0.252523	0.912808	0.254739	0.914365	0.920919	0.999902	0.970612	0.258611
0.999945	0.974179	0.976512	0.969672	0.997309	0.999627	0.981735	0.999861	0.998882	0.998613	0.266135	0.99036	0.999402	0.998976	0.977577	1	0.985838	0.240465	0.965823	0.981462	0.998451	0.999795	0.980632	0.984021	0.970334	0.977116	0.250765	0.98578	0.976647	0.982123	0.98466	0.998146	0.999945	0.999118	0.986507	0.999025	0.974216	0.980618	0.96638	0.253531	0.998793	0.974333	0.999359	0.999429	0.241209	0.997998	0.999216	0.998541	0.98477	0.998398	0.998899	0.996429	0.990874	0.977446	0.977488	0.98449	0.998766	0.972275	0.982808	0.998284	0.999945	0.977584	0.261029	0.986381	0.972352	0.987772	0.99994	0.995877	0.990489	0.999746	0.261053	0.97797	0.999104	0.253771	0.260989	0.999945	0.998684	0.981818	0.974057	0.998981	0.991368	0.973645	0.999896	0.998898	0.999945	0.256757	0.999639	0.978266	0.24898	0.999769	0.98016	0.999402	0.998849	0.999783	0.981125	0.977491	0.998323	0.982053	0.257581	0.980065	0.998955	0.999412	0.265403	0.999187	0.984749	0.999936	0.999945	0.979992	0.989127	0.998894	0.971865	0.987697	0.973513	0.980004	0.973017	0.988226	0.985065	0.999945	0.976072	0.998965	0.998898	0.977448	0.979957	0.999945	0.258798	0.980938	0.999425	0.999182	0.998078	0.97238	0.999945	0.998749	0.999716	0.997642	0.981317	0.963219	0.997856	0.270639	0.999783	0.979199	0.999541	0.999921	0.991782	0.984322	0.975217	0.982979	0.984738	0.998627	0.980863	0.97875	0.998403	0.979513	0.984066	0.998616	0.970065	0.987128	0.97382	0.999356	0.969262	0.965534	0.989678	0.998992	0.999945	0.999858	0.998978	0.997304	0.999156	0.999945	0.998679	0.972358	0.967797	0.960915	0.981621	0.965624	0.99966	0.999855	0.97995	0.982743	0.979974	0.999446	0.980941	0.997664	0.969079	0.984373	0.999377	0.9802	0.999085	0.99908	0.999917	0.999152	0.997989	0.976542	0.97269	0.999713	0.974247	0.999229	0.970682	0.984426	0.999945	0.987953	0.998426
0.999855	0.965582	0.929314	0.959517	0.991927	0.999672	0.952142	0.999711	0.253342	0.255105	0.254689	0.895558	0.256204	0.257941	0.909987	0.985838	1	0.224511	0.907558	0.935925	0.257836	0.99976	0.90434	0.903196	0.904698	0.913311	0.231647	0.916293	0.954135	0.91829	0.945572	0.24237	0.999855	0.247142	0.879227	0.263759	0.970107	0.978756	0.95743	0.239531	0.24715	0.923624	0.257347	0.258687	0.212088	0.243957	0.267519	0.249403	0.940045	0.24158	0.243462	0.981719	0.9961	0.952649	0.872767	0.91923	0.244431	0.922156	0.944307	0.265291	0.999855	0.876686	0.240983	0.889257	0.951202	0.924912	0.99986	0.996348	0.994985	0.278066	0.241429	0.982273	0.274362	0.242408	0.265638	0.999855	0.247214	0.917051	0.886367	0.244314	0.967084	0.892941	0.999823	0.259474	0.999855	0.232881	0.252178	0.973248	0.243653	0.272824	0.945194	0.249513	0.263131	0.270002	0.889039	0.915911	0.249465	0.890049	0.233508	0.909937	0.245953	0.265806	0.25391	0.261579	0.883852	0.999738	0.999855	0.893862	0.979736	0.268595	0.910549	0.995001	0.919774	0.922328	0.936896	0.982435	0.889097	0.999855	0.912247	0.248246	0.253682	0.907933	0.895327	0.999855	0.247855	0.938787	0.255297	0.242334	0.243586	0.9338	0.999855	0.26158	0.266562	0.250328	0.889209	0.88533	0.231444	0.250625	0.999744	0.935908	0.263675	0.999704	0.997582	0.932705	0.97217	0.935255	0.975579	0.251487	0.90612	0.878226	0.237252	0.929614	0.962437	0.237659	0.916085	0.993772	0.938305	0.244995	0.953797	0.893303	0.991695	0.234693	0.999855	0.999741	0.251322	0.232364	0.252437	0.999855	0.243925	0.883699	0.898123	0.962287	0.976484	0.911235	0.260139	0.999668	0.945748	0.975805	0.909526	0.25779	0.97785	0.260299	0.931856	0.975834	0.263691	0.889508	0.242604	0.255051	0.999844	0.244058	0.25237	0.941579	0.969779	0.25446	0.934403	0.264007	0.944916	0.930255	0.999855	0.979479	0.256845
0.998635	0.232288	0.231007	0.258047	0.998389	0.983429	0.231299	0.97665	0.965093	0.940044	0.861451	0.222324	0.906128	0.940881	0.23656	0.240465	0.224511	1	0.228403	0.235283	0.906571	0.982098	0.23201	0.247512	0.222866	0.229733	0.892998	0.222538	0.228422	0.238602	0.237938	0.924757	0.998635	0.924549	0.222	0.945591	0.241361	0.239613	0.248641	0.869917	0.908985	0.238204	0.921309	0.958425	0.889444	0.923789	0.954795	0.909599	0.226382	0.946435	0.962111	0.998442	0.998309	0.239385	0.225148	0.225685	0.906509	0.241905	0.243685	0.917082	0.998635	0.236186	0.874318	0.236544	0.245159	0.233238	0.992538	0.99855	0.998456	0.969872	0.904727	0.99825	0.935131	0.889996	0.869773	0.998635	0.894967	0.24302	0.2449	0.885529	0.235068	0.238088	0.995298	0.943004	0.998635	0.90328	0.969238	0.258379	0.888294	0.964633	0.243405	0.885273	0.95076	0.978047	0.22733	0.239049	0.941166	0.244114	0.898289	0.243836	0.911406	0.939178	0.883272	0.962104	0.230096	0.972739	0.998635	0.229849	0.237373	0.928858	0.223688	0.998731	0.230345	0.233243	0.247776	0.998284	0.223504	0.998635	0.230989	0.912405	0.922031	0.247636	0.226571	0.998635	0.887327	0.239341	0.952705	0.88125	0.942306	0.246352	0.998635	0.92734	0.963968	0.937294	0.21078	0.244902	0.8814	0.877452	0.983675	0.229042	0.953068	0.975834	0.998368	0.241381	0.237946	0.233414	0.249516	0.955237	0.233591	0.231685	0.888056	0.233837	0.23298	0.88894	0.247612	0.998703	0.242361	0.901472	0.246021	0.243827	0.998743	0.919299	0.998635	0.97852	0.941066	0.89795	0.942388	0.998635	0.930571	0.236426	0.231673	0.25166	0.251821	0.237019	0.908256	0.97633	0.243742	0.234332	0.220184	0.926157	0.247984	0.904049	0.242268	0.238951	0.950321	0.259082	0.924568	0.916576	0.984215	0.914622	0.921586	0.246098	0.238029	0.97491	0.236236	0.91199	0.243484	0.239454	0.998635	0.998473	0.949032
0.999054	0.966378	0.909177	0.956106	0.989927	0.999686	0.960372	0.999247	0.25108	0.248237	0.255841	0.896217	0.229146	0.256697	0.887745	0.965823	0.907558	0.228403	1	0.923216	0.231769	0.999455	0.921973	0.927784	0.896426	0.917742	0.235105	0.903964	0.920999	0.919435	0.917484	0.245016	0.999054	0.229065	0.896677	0.254865	0.97404	0.967956	0.951328	0.230391	0.243433	0.929503	0.256837	0.999785	0.226474	0.256413	0.24812	0.256166	0.914729	0.254148	0.999461	0.97457	0.996304	0.923337	0.894998	0.926038	0.256827	0.959246	0.951258	0.256271	0.999054	0.892603	0.265563	0.917717	0.95675	0.913118	0.999297	0.980886	0.973124	0.999584	0.273107	0.98989	0.248098	0.230153	0.255272	0.999054	0.241062	0.922646	0.906996	0.241106	0.945078	0.902504	0.99928	0.255003	0.999054	0.251544	0.999573	0.966031	0.243795	0.999476	0.962789	0.231155	0.247926	0.999463	0.893594	0.887613	0.248336	0.923982	0.20369	0.928782	0.236519	0.254941	0.251582	0.999786	0.925965	0.999189	0.999054	0.921208	0.955037	0.255222	0.911432	0.981266	0.949887	0.924064	0.926563	0.990672	0.900023	0.999054	0.906464	0.252121	0.256943	0.906476	0.922489	0.999054	0.251781	0.951279	0.999608	0.230483	0.255219	0.937761	0.999054	0.25709	0.999213	0.254311	0.890298	0.925053	0.240473	0.253111	0.999303	0.948618	0.999704	0.998978	0.984827	0.923693	0.978245	0.931414	0.960334	0.247655	0.894086	0.90747	0.248352	0.908164	0.953071	0.208027	0.920442	0.987338	0.929059	0.259123	0.942681	0.906333	0.982639	0.23578	0.999054	0.999345	0.254059	0.235253	0.256953	0.999054	0.256128	0.89538	0.918746	0.958713	0.97903	0.906559	0.238105	0.999094	0.945289	0.959371	0.905503	0.254833	0.975157	0.223029	0.926047	0.961216	0.99938	0.909696	0.254998	0.256569	0.999319	0.256774	0.244763	0.925697	0.965638	0.999623	0.922938	0.253706	0.928232	0.921009	0.999054	0.987738	0.247904
0.999556	0.977414	0.936636	0.964829	0.996922	0.999237	0.938827	0.999552	0.998607	0.998321	0.231416	0.933295	0.243656	0.998602	0.923308	0.981462	0.935925	0.235283	0.923216	1	0.225416	0.999346	0.940338	0.938848	0.922664	0.928637	0.244635	0.936385	0.922617	0.950086	0.934751	0.21853	0.999556	0.230578	0.928199	0.998639	0.977769	0.965934	0.97801	0.235704	0.232573	0.928001	0.240587	0.999058	0.226307	0.229552	0.998685	0.24647	0.948578	0.225118	0.998856	0.997669	0.992487	0.95609	0.937236	0.946045	0.234936	0.951836	0.96808	0.24858	0.999556	0.929074	0.250906	0.937855	0.940514	0.932301	0.999612	0.998058	0.993703	0.999391	0.24943	0.979563	0.998585	0.244304	0.258315	0.999556	0.240699	0.940444	0.925929	0.231393	0.969304	0.941116	0.999483	0.99866	0.999556	0.259586	0.999395	0.978375	0.24575	0.999355	0.954488	0.214248	0.998978	0.999359	0.94362	0.921258	0.998128	0.936407	0.241962	0.946793	0.236647	0.999395	0.260126	0.998677	0.943403	0.999648	0.999556	0.931239	0.960583	0.998927	0.946623	0.985927	0.949151	0.934791	0.963416	0.989157	0.943072	0.999556	0.925031	0.236313	0.215886	0.932355	0.920043	0.999556	0.250174	0.959496	0.99922	0.214327	0.997895	0.93372	0.999556	0.247261	0.999444	0.241826	0.914084	0.932055	0.224588	0.26648	0.999445	0.943435	0.999104	0.99948	0.994983	0.921293	0.963139	0.932312	0.974013	0.998149	0.918095	0.940868	0.23241	0.947268	0.96081	0.231877	0.950437	0.987721	0.941309	0.232375	0.972109	0.901762	0.987893	0.242679	0.999556	0.99948	0.236598	0.241422	0.242014	0.999556	0.246819	0.928206	0.915919	0.965916	0.97952	0.931081	0.241015	0.999462	0.942868	0.986041	0.92253	0.999431	0.981884	0.24009	0.933491	0.986293	0.999279	0.929324	0.998933	0.239956	0.999661	0.234136	0.255892	0.94226	0.972734	0.999373	0.94698	0.243647	0.947042	0.945446	0.999556	0.984518	0.997905
0.998436	0.998855	0.253592	0.245537	0.998188	0.977914	0.245162	0.972789	0.96175	0.93499	0.908936	0.239427	0.89475	0.943665	0.257162	0.998451	0.257836	0.906571	0.231769	0.225416	1	0.973188	0.257623	0.245196	0.251386	0.234163	0.883554	0.265226	0.261895	0.241117	0.243974	0.916309	0.998436	0.9176	0.246306	0.937025	0.999157	0.998533	0.998564	0.907964	0.928417	0.248067	0.912497	0.962978	0.912822	0.927504	0.939238	0.922648	0.253525	0.934187	0.96961	0.998131	0.998174	0.242606	0.247801	0.271691	0.907597	0.235749	0.998676	0.932421	0.998436	0.246185	0.879078	0.240806	0.248548	0.230699	0.996382	0.998194	0.998079	0.96885	0.905881	0.998195	0.929691	0.905189	0.902194	0.998436	0.90772	0.24141	0.255264	0.900412	0.227398	0.244414	0.995038	0.945032	0.998436	0.892367	0.95853	0.998671	0.906484	0.961374	0.251824	0.909428	0.948037	0.967698	0.243956	0.255009	0.944525	0.235522	0.903974	0.219943	0.905506	0.931376	0.890073	0.960087	0.26308	0.976616	0.998436	0.254556	0.998436	0.923438	0.242512	0.998534	0.243051	0.242235	0.224306	0.998036	0.241259	0.998436	0.248089	0.921274	0.936018	0.240995	0.222168	0.998436	0.904636	0.253042	0.952022	0.901158	0.943951	0.236434	0.998436	0.90755	0.942687	0.902826	0.224918	0.238623	0.898952	0.911338	0.972749	0.243706	0.957403	0.989572	0.998161	0.229543	0.99888	0.244875	0.998344	0.943369	0.255066	0.251336	0.888654	0.239427	0.258996	0.911318	0.223176	0.998468	0.251474	0.919522	0.998612	0.256163	0.998566	0.891394	0.998436	0.982393	0.919548	0.89521	0.920659	0.998436	0.930105	0.228325	0.238841	0.998626	0.99857	0.229658	0.901022	0.978321	0.256897	0.998669	0.246859	0.926161	0.998422	0.951964	0.24321	0.998857	0.953621	0.255098	0.926301	0.914679	0.981942	0.919979	0.913857	0.238786	0.998708	0.956164	0.227461	0.938264	0.237248	0.246313	0.998436	0.998084	0.952642
0.99991	0.999946	0.999439	0.999769	0.999791	0.986721	0.999536	0.988382	0.989197	0.982435	0.985229	0.999727	0.982055	0.981538	0.274881	0.999795	0.99976	0.982098	0.999455	0.999346	0.973188	1	0.999723	0.999861	0.999519	0.999569	0.9824	0.272231	0.999805	0.99981	0.999324	0.984211	0.99991	0.97884	0.27287	0.985664	0.999953	0.999953	0.9998	0.980107	0.986677	0.999829	0.988968	0.980852	0.980547	0.974748	0.981992	0.982582	0.999609	0.984516	0.974312	0.999759	0.999845	0.999608	0.273913	0.999436	0.987688	0.999944	0.999935	0.984028	0.99991	0.999664	0.988354	0.271384	0.999789	0.999836	0.98813	0.999819	0.999731	0.987521	0.989971	0.999835	0.984454	0.978861	0.97935	0.99991	0.991568	0.999774	0.268873	0.973187	0.999896	0.99951	0.998512	0.980534	0.99991	0.98686	0.990175	0.999926	0.982683	0.982424	0.999956	0.990192	0.984263	0.993196	0.271423	0.270013	0.976816	0.999702	0.970277	0.999708	0.990967	0.986644	0.994056	0.983291	0.269015	0.982503	0.99991	0.270095	0.999885	0.976695	0.999534	0.999891	0.999811	0.999266	0.999899	0.999832	0.272538	0.99991	0.999774	0.984746	0.980398	0.999409	0.999511	0.99991	0.986079	0.999784	0.977686	0.974768	0.99138	0.999858	0.99991	0.987923	0.983462	0.99308	0.999468	0.999928	0.989284	0.980462	0.976274	0.999801	0.983971	0.982836	0.999806	0.999686	0.999938	0.999841	0.999822	0.994653	0.272057	0.2722	0.987571	0.999712	0.999728	0.979001	0.999121	0.999923	0.999879	0.990454	0.999958	0.999803	0.999878	0.977892	0.99991	0.985237	0.989386	0.990164	0.991901	0.99991	0.987356	0.999752	0.999525	0.999942	0.999955	0.999778	0.975758	0.994501	0.999802	0.99989	0.999718	0.985599	0.9999	0.976963	0.99916	0.999924	0.983999	0.273134	0.980736	0.988069	0.984309	0.983497	0.969968	0.999672	0.999906	0.982882	0.999646	0.988335	0.999795	0.999937	0.99991	0.99978	0.979995
0.999389	0.979685	0.915478	0.971273	0.993086	0.99976	0.962977	0.999667	0.254184	0.240273	0.244856	0.901949	0.245422	0.249031	0.89654	0.980632	0.90434	0.23201	0.921973	0.940338	0.257623	0.999723	1	0.916689	0.913545	0.930545	0.231962	0.932084	0.938825	0.944869	0.936946	0.236783	0.999389	0.224173	0.900628	0.247007	0.980425	0.976045	0.967577	0.232844	0.238294	0.947965	0.248442	0.247886	0.255447	0.248114	0.24332	0.252602	0.94643	0.245886	0.999766	0.989442	0.996788	0.944433	0.90866	0.909792	0.248863	0.95789	0.96769	0.247969	0.999389	0.908837	0.243126	0.912071	0.972925	0.916642	0.999539	0.98766	0.981692	0.999786	0.245026	0.988923	0.240173	0.237587	0.264072	0.999389	0.24697	0.917255	0.926485	0.234887	0.962419	0.92774	0.999575	0.252257	0.999389	0.242341	0.999777	0.983104	0.248859	0.999786	0.978469	0.235927	0.248789	0.999777	0.911548	0.913057	0.249452	0.912078	0.25746	0.913003	0.235192	0.258286	0.235655	0.237336	0.908893	0.999511	0.999389	0.926326	0.963904	0.246816	0.906548	0.987496	0.947219	0.950385	0.943238	0.994748	0.900525	0.999389	0.934198	0.250265	0.248762	0.908516	0.909974	0.999389	0.255303	0.960612	0.999807	0.227531	0.246999	0.932022	0.999389	0.248626	0.999576	0.246095	0.900058	0.918145	0.238256	0.241246	0.999686	0.958166	0.999856	0.999234	0.987658	0.932543	0.977281	0.94714	0.977559	0.25007	0.913264	0.907599	0.230135	0.924891	0.972892	0.236642	0.919274	0.99319	0.949931	0.246591	0.959075	0.918822	0.989716	0.224347	0.999389	0.999707	0.24567	0.264924	0.248341	0.999389	0.24808	0.894203	0.91299	0.975728	0.992232	0.901096	0.217779	0.999572	0.956489	0.971489	0.920061	0.246746	0.982253	0.243768	0.953463	0.985156	0.262375	0.907797	0.246923	0.248668	0.999564	0.248501	0.253056	0.930511	0.976994	0.999813	0.937747	0.262963	0.91898	0.944807	0.999389	0.987984	0.24022
