0	0.634133	0.658871	0.643483	0.636206	0	0.647974	0	0	0	0	0.665258	0	0	0.665258	0.662097	0.665191	0	0.665258	0.664691	0	0	0.665258	0.665258	0.665258	0.665258	0	0.665258	0.664691	0.665258	0.665258	0	0	0	0.665258	0	0.662097	0.662097	0.662097	0.00133013	0	0.665258	0	0	0	0	0	0	0.665258	0	0	0.662097	0.662097	0.665258	0.665258	0.665126	0	0.662097	0.662097	0	0	0.665143	0	0.665258	0.662097	0.664691	0	0.662097	0.662097	0	0	0.662097	0	0.00118947	0	0	0	0.665029	0.665258	0	0.662097	0.665258	0	0	0	0	0	0.662097	0	0.00059533	0.662097	0.00118947	0	0	0.665258	0.664915	0	0.664403	0	0.665029	0	0	0	0	0.665029	0	0	0.664469	0.662097	0	0.665191	0.662097	0.665258	0.665258	0.664803	0.662097	0.664579	0	0.665258	0	0	0.665143	0.664573	0	0	0.662097	0	0	0	0.665258	0	0	0	0	0.665258	0.665258	0	0	0	0.664579	0	0	0.662097	0.664558	0.662097	0.664691	0.662097	0.00118947	0.664579	0.665258	0	0.664691	0.662097	0	0.665258	0.662097	0.665258	0	0.662097	0.664783	0.662097	0	0	0	0	0	0	0	0	0.665258	0.665258	0.662097	0.662097	0.665258	0	0	0.665258	0.662097	0.665258	0	0.662097	0	0.665258	0.662097	0	0.665258	0	0	0	0.00059533	0	0.665258	0.662097	0	0.664691	0	0.665258	0.665191	0	0.662097	0.00118947
0.00810023	0.0079801	0.00116737	0.00818189	0.00812494	0.00804505	0.00412707	0.00804505	0.637011	0.646471	0.665258	0	0.661246	0.661246	0	0.00810592	0.000591593	0.661246	0	0.00290079	0.661246	0.00810592	0	0	0	0	0.661246	0	0.00290079	0	0	0.661246	0.00810592	0.661246	0	0.661246	0.00810592	0.00810592	0.00810592	0.660979	0.661246	0	0.661246	0.661246	0.661246	0.661246	0.661246	0.661246	0	0.661246	0.661246	0.00810592	0.00810592	0	0	0.00118199	0.661246	0.00810592	0.00810592	0.661246	0.00810592	0.0005825	0.661246	0	0.00810592	0.00290079	0.00810592	0.00810592	0.00810592	0.661246	0.661246	0.00810592	0.661246	0.661068	0.661246	0.00810592	0.661246	0.00116383	0	0.661246	0.00810592	0	0.00810592	0.661246	0.00810592	0.661246	0.661246	0.00810592	0.661246	0.661157	0.00810592	0.661068	0.661246	0.661246	0	0.00174398	0.661246	0.00409591	0.661246	0.00116383	0.661246	0.661246	0.661246	0.661246	0.00116383	0.00810592	0.00810592	0.00405296	0.00810592	0.661246	0.000591593	0.00810592	0	0	0.00232297	0.00810592	0.00347745	0.00810592	0	0.661246	0.661246	0.0005825	0.0025982	0.00810592	0.661246	0.00810592	0.661246	0.661246	0.661246	0	0.00810592	0.661246	0.661246	0.661246	0	0	0.661246	0.661246	0.00810592	0.00347745	0.661246	0.00810592	0.00810592	0.00313236	0.00810592	0.00290079	0.00810592	0.661068	0.00347745	0	0.661246	0.00290079	0.00810592	0.661246	0	0.00810592	0	0.661246	0.00810592	0.00210679	0.00810592	0.661246	0.00810592	0.00810592	0.661246	0.661246	0.661246	0.00810592	0.661246	0	0	0.00810592	0.00810592	0	0.661246	0.00810592	0	0.00810592	0	0.661246	0.00810592	0.661246	0	0.00810592	0.661246	0	0.661246	0.661246	0.00810592	0.661157	0.661246	0	0.00810592	0.661246	0.00290079	0.661246	0	0.000591593	0.00810592	0.00810592	0.661068
0	0.00116541	0.658871	0.643483	0	0	0.647974	0	0	0	0	0.661246	0	0	0.650125	0	0.650059	0	0.650125	0.649614	0	0	0.650125	0.650125	0.650125	0.650125	0	0.650125	0.649614	0.650125	0.650125	0	0	0	0.650125	0	0	0	0	0.00135299	0	0.650125	0	0	0	0	0	0	0.650125	0	0	0	0	0.650125	0.650125	0.649993	0	0.647278	0	0	0	0.650022	0	0.650125	0.647278	0.649614	0	0	0	0	0	0	0	0.00120991	0	0	0	0.649919	0.650125	0	0.647278	0.650125	0	0	0	0	0	0	0	0.00060556	0.647278	0.00120991	0	0	0.650125	0.649817	0	0.649348	0	0.649919	0	0	0	0	0.649919	0	0	0.649415	0	0	0.650059	0	0.650125	0.650125	0.649715	0	0.649514	0	0.650125	0	0	0.650022	0.649508	0	0	0.647278	0	0	0	0.650125	0	0	0	0	0.650125	0.650125	0	0	0	0.649514	0	0	0	0.649482	0	0.649614	0	0.00120991	0.649514	0.650125	0	0.649614	0.647278	0	0.650125	0	0.650125	0	0	0.649685	0	0	0	0	0	0	0	0	0	0.650125	0.650125	0	0	0.650125	0	0	0.650125	0	0.650125	0	0	0	0.650125	0	0	0.650125	0	0	0	0.00060556	0	0.650125	0	0	0.649614	0	0.650125	0.650059	0	0	0.00120991
0	0.00116541	0.658871	0	0	0	0.0071483	0	0	0	0	0.661246	0	0	0.646471	0	0.646413	0	0.646471	0.00684675	0	0	0.646471	0.646471	0.646471	0.646471	0	0.646471	0.00684675	0.646471	0.00780157	0	0	0	0.646471	0	0	0	0	0.0013551	0	0.00780157	0	0	0	0	0	0	0.00780157	0	0	0	0	0.00780157	0.646471	0.646355	0	0	0	0	0	0.646362	0	0.646471	0	0.645934	0	0	0	0	0	0	0	0.0012118	0	0	0	0.646254	0.646471	0	0	0.646471	0	0	0	0	0	0	0	0.000606506	0	0.0012118	0	0	0.646471	0.646147	0	0.645667	0	0.646254	0	0	0	0	0.646254	0	0	0.645725	0	0	0.646413	0	0.00780157	0.00780157	0.0069585	0	0.645829	0	0.646471	0	0	0.646362	0.645823	0	0	0	0	0	0	0.00780157	0	0	0	0	0.646471	0.646471	0	0	0	0.00677902	0	0	0	0.00727945	0	0.00684675	0	0.0012118	0.645829	0.646471	0	0.645934	0	0	0.646471	0	0.00780157	0	0	0.646031	0	0	0	0	0	0	0	0	0	0.646471	0.646471	0	0	0.646471	0	0	0.00780157	0	0.646471	0	0	0	0.00780157	0	0	0.646471	0	0	0	0.000606506	0	0.646471	0	0	0.00684675	0	0.00780157	0.00797206	0	0	0.0012118
0.00810023	0.0079801	0.00116737	0.00818189	0.00812494	0.638556	0.00412707	0.638556	0.637011	0.646471	0.665258	0	0.650125	0.646471	0	0.00826321	0.000579869	0.665258	0	0.00295708	0.665258	0.665258	0	0	0	0	0.665258	0	0.00295708	0	0	0.665258	0.00826321	0.665258	0	0.665258	0.00826321	0.00826321	0.00826321	0.664958	0.665258	0	0.665258	0.665258	0.665258	0.665258	0.665258	0.665258	0	0.665258	0.665258	0.00826321	0.00826321	0	0	0.00115857	0.665258	0.00826321	0.00826321	0.665258	0.00826321	0.000593803	0.665258	0	0.00826321	0.00295708	0.00826321	0.00826321	0.00826321	0.665258	0.665258	0.00826321	0.665258	0.665058	0.665258	0.00826321	0.665258	0.00118641	0	0.665258	0.00826321	0	0.00826321	0.665258	0.00826321	0.665258	0.665258	0.00826321	0.665258	0.665157	0.00826321	0.665058	0.665258	0.665258	0	0.00177782	0.665258	0.0041721	0.665258	0.00118641	0.665258	0.665258	0.665258	0.665258	0.00118641	0.665258	0.00826321	0.00413161	0.00826321	0.665258	0.000579869	0.00826321	0	0	0.00236804	0.00826321	0.00354493	0.00826321	0	0.665258	0.665258	0.000593803	0.00264862	0.00826321	0.665258	0.00826321	0.665258	0.665258	0.665258	0	0.00826321	0.665258	0.665258	0.665258	0	0	0.665258	0.665258	0.665258	0.00354493	0.665258	0.00826321	0.00826321	0.00317594	0.00826321	0.00295708	0.00826321	0.665058	0.00354493	0	0.665258	0.00295708	0.00826321	0.665258	0	0.00826321	0	0.665258	0.00826321	0.00212201	0.00826321	0.665258	0.00826321	0.00826321	0.665258	0.665258	0.665258	0.00826321	0.665258	0	0	0.00826321	0.00826321	0	0.665258	0.00826321	0	0.00826321	0	0.665258	0.00826321	0.665258	0	0.00826321	0.665258	0	0.665258	0.665258	0.665258	0.665157	0.665258	0	0.00826321	0.665258	0.00295708	0.665258	0	0.000579869	0.00826321	0.00826321	0.665058
0	0.00116541	0.00856599	0	0	0	0.0071483	0	0	0	0.662097	0.00810592	0	0	0.00826321	0	0.00837348	0.632865	0.00821587	0.00721035	0	0	0.00821587	0.00821587	0.00821587	0.00821587	0.632865	0.00821587	0.00721035	0.00821587	0.00821587	0	0	0	0.00821587	0	0	0	0	0.632584	0	0.00821587	0	0	0.632865	0	0	0	0.00821587	0	0	0	0	0.00821587	0.00821587	0.0085679	0	0	0	0	0	0.00793716	0.632865	0.00821587	0	0.00721035	0	0	0	0	0.632865	0	0	0.632678	0.632865	0	0	0.00769418	0.00821587	0	0	0.00821587	0	0	0	0.632865	0	0	0.632865	0.000583698	0	0.00116623	0	0	0.00821587	0.00749015	0	0.00729657	0.632865	0.00769418	0	0	0.632865	0	0.00769418	0	0	0.00711515	0	0	0.00837348	0	0.00821587	0.00821587	0.00732803	0	0.00713902	0	0.00821587	0	0	0.00793716	0.00673795	0	0.632865	0	0	0	0	0.00821587	0	0	0	0	0.00821587	0.00821587	0	0.632865	0	0.00713902	0	0	0	0.00760904	0	0.00721035	0	0.00116623	0.00713902	0.00821587	0	0.00721035	0	0	0.00821587	0	0.00821587	0	0	0.00787469	0	0	0	0	0	0	0	0	0	0.00821587	0.00821587	0	0	0.00821587	0	0	0.00821587	0	0.00821587	0	0	0	0.00821587	0	0	0.00821587	0	0	0	0.000583698	0	0.00821587	0	0	0.00721035	0	0.00821587	0.00837348	0	0	0.00116623
0.00826156	0.00814369	0.00130543	0.00834146	0.00828534	0.00820781	0.00416814	0.00820781	0.636949	0.646413	0.665191	0.000591593	0.650059	0.646413	0.000579869	0.00837348	0	0.661169	0.000591593	0.0029605	0.661169	0.00826709	0.000591593	0.000591593	0.000591593	0.000591593	0.661169	0.000591593	0.0029605	0.000591593	0.000591593	0.661169	0.00826709	0.661169	0.000591593	0.661169	0.00826709	0.00826709	0.00826709	0.660902	0.661169	0.000591593	0.661169	0.661169	0.661169	0.661169	0.661169	0.661169	0.000591593	0.661169	0.661169	0.00826709	0.00826709	0.000591593	0.000591593	0.00132178	0.661169	0.00826709	0.00826709	0.661169	0.00826709	0.000830234	0.661169	0.000591593	0.00826709	0.0029605	0.00826709	0.00826709	0.00826709	0.661169	0.661169	0.00826709	0.661169	0.660991	0.661169	0.00826709	0.661169	0.00130555	0.000591593	0.661169	0.00826709	0.000591593	0.00826709	0.661169	0.00826709	0.661169	0.661169	0.00826709	0.661169	0.66108	0.00826709	0.660992	0.661169	0.661169	0.000591593	0.00209197	0.661169	0.00413841	0.661169	0.00130555	0.661169	0.661169	0.661169	0.661169	0.00130555	0.00826709	0.00826709	0.00436638	0.00826709	0.661169	0.000836639	0.00826709	0.000591593	0.000591593	0.00239711	0.00826709	0.00379559	0.00826709	0.000591593	0.661169	0.661169	0.00100908	0.00290043	0.00826709	0.661169	0.00826709	0.661169	0.661169	0.661169	0.000591593	0.00826709	0.661169	0.661169	0.661169	0.000591593	0.000591593	0.661169	0.661169	0.00826709	0.00352742	0.661169	0.00826709	0.00826709	0.00343509	0.00826709	0.0029605	0.00826709	0.660992	0.00379559	0.000591593	0.661169	0.00322533	0.00826709	0.661169	0.000591593	0.00826709	0.000591593	0.661169	0.00826709	0.00184121	0.00826709	0.661169	0.00826709	0.00826709	0.661169	0.661169	0.661169	0.00826709	0.661169	0.000591593	0.000591593	0.00826709	0.00826709	0.000591593	0.661169	0.00826709	0.000591593	0.00826709	0.000591593	0.661169	0.00826709	0.661169	0.000591593	0.00826709	0.661169	0.000591593	0.661169	0.661169	0.00826709	0.66108	0.661169	0.000591593	0.00826709	0.661169	0.00322533	0.661169	0.000591593	0	0.00826709	0.00826709	0.660991
0	0.634133	0.658871	0.643483	0	0	0.647974	0	0	0	0	0.661246	0	0	0.665258	0.632865	0.661169	0	0.662548	0.662003	0	0	0.662548	0.662548	0.662548	0.662548	0	0.662548	0.662003	0.662548	0.662548	0	0	0	0.662548	0	0.659509	0.659509	0.659509	0.00132933	0	0.662548	0	0	0	0	0	0	0.662548	0	0	0	0	0.662548	0.662548	0.662406	0	0.659509	0.659509	0	0	0.662438	0	0.662548	0.659509	0.662003	0	0	0	0	0	0	0	0.00118875	0	0	0	0.662328	0.662548	0	0.659509	0.662548	0	0	0	0	0	0.659509	0	0.000594972	0.659509	0.00118875	0	0	0.662548	0.662219	0	0.661718	0	0.662328	0	0	0	0	0.662328	0	0	0.66179	0.659509	0	0.662477	0	0.662548	0.662548	0.662111	0	0.661896	0	0.662548	0	0	0.662438	0.66189	0	0	0.659509	0	0	0	0.662548	0	0	0	0	0.662548	0.662548	0	0	0	0.661896	0	0	0	0.661861	0.659509	0.662003	0.659509	0.00118875	0.661896	0.662548	0	0.662003	0.659509	0	0.662548	0	0.662548	0	0.659509	0.662077	0	0	0	0	0	0	0	0	0	0.662548	0.662548	0.659509	0.659509	0.662548	0	0	0.662548	0.659509	0.662548	0	0.659509	0	0.662548	0.659509	0	0.662548	0	0	0	0.000594972	0	0.662548	0.659509	0	0.662003	0	0.662548	0.662477	0	0	0.00118875
0.00810023	0.0079801	0.00116737	0.00818189	0.00812494	0.00804505	0.00412707	0.00804505	0.637011	0.646471	0.665258	0	0.650125	0.646471	0	0.00821587	0.000591593	0.662548	0	0.00293818	0.661472	0.00821039	0	0	0	0	0.661472	0	0.00293818	0	0	0.661472	0.00821039	0.661472	0	0.661472	0.00821039	0.00821039	0.00821039	0.661182	0.661472	0	0.661472	0.00821039	0.661472	0.661472	0.661472	0.661472	0	0.661472	0.00821039	0.00821039	0.00821039	0	0	0.00116815	0.661472	0.00821039	0.00821039	0.661472	0.00821039	0.000590007	0.661472	0	0.00821039	0.00293818	0.00821039	0.00821039	0.00821039	0.00821039	0.661472	0.00821039	0.661472	0.661279	0.661472	0.00821039	0.661472	0.00117883	0	0.661472	0.00821039	0	0.00821039	0.661472	0.00821039	0.661472	0.00821039	0.00821039	0.661472	0.00808999	0.00821039	0.661279	0.661472	0.00821039	0	0.00176646	0.661472	0.00414662	0.661472	0.00117883	0.661472	0.661472	0.661472	0.00821039	0.00117883	0.00821039	0.00821039	0.0041052	0.00821039	0.661472	0.000584666	0.00821039	0	0	0.00235291	0.00821039	0.00352227	0.00821039	0	0.661472	0.661472	0.000590007	0.00263169	0.00821039	0.661472	0.00821039	0.00821039	0.661472	0.661472	0	0.00821039	0.661472	0.00821039	0.661472	0	0	0.661472	0.661472	0.00821039	0.00352227	0.00821039	0.00821039	0.00821039	0.00316188	0.00821039	0.00293818	0.00821039	0.661279	0.00352227	0	0.661472	0.00293818	0.00821039	0.661472	0	0.00821039	0	0.661472	0.00821039	0.00211777	0.00821039	0.661472	0.00821039	0.00821039	0.661472	0.661472	0.661472	0.00821039	0.661472	0	0	0.00821039	0.00821039	0	0.661472	0.00821039	0	0.00821039	0	0.661472	0.00821039	0.661472	0	0.00821039	0.00821039	0	0.661472	0.661472	0.00821039	0.661375	0.661472	0	0.00821039	0.00821039	0.00293818	0.661472	0	0.000584666	0.00821039	0.00821039	0.661279
0.00710887	0.00718368	0.0031623	0.00718052	0.00713055	0.00706044	0.00507522	0.00706044	0.00695316	0.00684675	0.664691	0.00290079	0.649614	0.00684675	0.00295708	0.00721035	0.0029605	0.662003	0.00293818	0	0.654469	0.00713332	0.00290873	0.00290873	0.00290873	0.00290873	0.654469	0.00290873	0.00411356	0.00290873	0.00290873	0.654469	0.00713332	0.654469	0.00290873	0.00713332	0.00713332	0.00713332	0.00713332	0.65416	0.654469	0.00290873	0.654469	0.00713332	0.654469	0.654469	0.00713332	0.654469	0.00290873	0.654469	0.00713332	0.00713332	0.00713332	0.00290873	0.00290873	0.00313714	0.654469	0.00713332	0.00713332	0.654469	0.00713332	0.00296679	0.654469	0.00290873	0.00713332	0.00411356	0.00713332	0.00713332	0.00713332	0.00713332	0.654469	0.00713332	0.00713332	0.654263	0.654469	0.00713332	0.654469	0.00174172	0.00290873	0.654469	0.00713332	0.00290873	0.00713332	0.00713332	0.00713332	0.654469	0.00713332	0.00713332	0.654469	0.00699334	0.00713332	0.654263	0.00713332	0.00713332	0.00290873	0.00339394	0.00713332	0.00519348	0.654469	0.00313411	0.654469	0.00713332	0.654469	0.00713332	0.00313411	0.00713332	0.00713332	0.00499772	0.00713332	0.00713332	0.0029676	0.00713332	0.00290873	0.00290873	0.00372645	0.00713332	0.00454089	0.00713332	0.00290873	0.654469	0.654469	0.00296679	0.00390492	0.00713332	0.654469	0.00713332	0.00713332	0.654469	0.00713332	0.00290873	0.00713332	0.654469	0.00713332	0.654469	0.00290873	0.00290873	0.654469	0.654469	0.00713332	0.00454089	0.00713332	0.00713332	0.00713332	0.00464727	0.00713332	0.00411356	0.00713332	0.00690057	0.00454089	0.00290873	0.654469	0.00411356	0.00713332	0.654469	0.00290873	0.00713332	0.00290873	0.654469	0.00713332	0.00359163	0.00713332	0.654469	0.00713332	0.00713332	0.654469	0.654469	0.654469	0.00713332	0.654469	0.00290873	0.00290873	0.00713332	0.00713332	0.00290873	0.654469	0.00713332	0.00290873	0.00713332	0.00290873	0.00713332	0.00713332	0.654469	0.00290873	0.00713332	0.00713332	0.00290873	0.00713332	0.654469	0.00713332	0.654367	0.654469	0.00290873	0.00713332	0.00713332	0.00411356	0.654469	0.00290873	0.0029676	0.00713332	0.00713332	0.00690057
0	0.00116541	0.658871	0.643483	0	0	0.647974	0	0	0	0	0.661246	0	0	0.665258	0	0.661169	0	0.661472	0.654469	0	0	0.650125	0.650125	0.650125	0.650125	0	0.650125	0.649614	0.650125	0.650125	0	0	0	0.650125	0	0	0	0	0.00135299	0	0.650125	0	0	0	0	0	0	0.650125	0	0	0	0	0.650125	0.650125	0.649993	0	0.647278	0	0	0	0.650022	0	0.650125	0.647278	0.649614	0	0	0	0	0	0	0	0.00120991	0	0	0	0.649919	0.650125	0	0.647278	0.650125	0	0	0	0	0	0	0	0.00060556	0.647278	0.00120991	0	0	0.650125	0.649817	0	0.649348	0	0.649919	0	0	0	0	0.649919	0	0	0.649415	0	0	0.650059	0	0.650125	0.650125	0.649715	0	0.649514	0	0.650125	0	0	0.650022	0.649508	0	0	0.647278	0	0	0	0.650125	0	0	0	0	0.650125	0.650125	0	0	0	0.649514	0	0	0	0.649482	0	0.649614	0	0.00120991	0.649514	0.650125	0	0.649614	0.647278	0	0.650125	0	0.650125	0	0	0.649685	0	0	0	0	0	0	0	0	0	0.650125	0.650125	0	0	0.650125	0	0	0.650125	0	0.650125	0	0	0	0.650125	0	0	0.650125	0	0	0	0.00060556	0	0.650125	0	0	0.649614	0	0.650125	0.650059	0	0	0.00120991
0	0.00116541	0.00856599	0	0	0	0.0071483	0	0	0	0	0.00810592	0	0	0.665258	0	0.00826709	0	0.00821039	0.00713332	0	0	0.00804769	0.00804769	0.00804769	0.00804769	0	0.638641	0.00706275	0.00804769	0.00804769	0	0	0	0.638641	0	0	0	0	0.00132571	0	0.00804769	0	0	0	0	0	0	0.00804769	0	0	0	0	0.00804769	0.638641	0.00841166	0	0	0	0	0	0.00777468	0	0.638641	0	0.00706275	0	0	0	0	0	0	0	0.00118552	0	0	0	0.00753668	0.638641	0	0	0.00804769	0	0	0	0	0	0	0	0.000593352	0	0.00118552	0	0	0.638641	0.638376	0	0.0071567	0	0.00753668	0	0	0	0	0.638464	0	0	0.638033	0	0	0.00821034	0	0.00804769	0.00804769	0.00717802	0	0.638118	0	0.00804769	0	0	0.00777468	0.00660002	0	0	0	0	0	0	0.00804769	0	0	0	0	0.00804769	0.00804769	0	0	0	0.00699289	0	0	0	0.00747483	0	0.00706275	0	0.00118552	0.638118	0.638641	0	0.00706275	0	0	0.00804769	0	0.00804769	0	0	0.00773432	0	0	0	0	0	0	0	0	0	0.00804769	0.00804769	0	0	0.00804769	0	0	0.00804769	0	0.00804769	0	0	0	0.00804769	0	0	0.638641	0	0	0	0.000593352	0	0.00804769	0	0	0.00706275	0	0.00804769	0.00821034	0	0	0.00118552
0.00810023	0.0079801	0.00116737	0.00818189	0.00812494	0.00804505	0.00412707	0.00804505	0.637011	0.646471	0.665258	0	0.650125	0.646471	0	0.00821587	0.000591593	0.662548	0	0.00290873	0.650125	0.00804769	0	0	0	0	0.659007	0	0.00293894	0	0	0.659007	0.00821253	0.659007	0	0.659007	0.00821253	0.00821253	0.00821253	0.658716	0.659007	0	0.659007	0.659007	0.659007	0.659007	0.659007	0.659007	0	0.659007	0.00821253	0.00821253	0.00821253	0	0	0.00116737	0.659007	0.00821253	0.00821253	0.659007	0.00821253	0.000590161	0.659007	0	0.00821253	0.00293894	0.00821253	0.00821253	0.00821253	0.00821253	0.659007	0.00821253	0.659007	0.658813	0.659007	0.00821253	0.659007	0.00117913	0	0.659007	0.00821253	0	0.00821253	0.659007	0.00821253	0.659007	0.00821253	0.00821253	0.659007	0.008092	0.00821253	0.658813	0.659007	0.00821253	0	0.00176692	0.659007	0.00414762	0.659007	0.00117913	0.659007	0.659007	0.659007	0.659007	0.00117913	0.00821253	0.00821253	0.00410626	0.00821253	0.659007	0.000584275	0.00821253	0	0	0.00235352	0.00821253	0.00352319	0.00821253	0	0.659007	0.659007	0.000590161	0.00263237	0.00821253	0.659007	0.00821253	0.00821253	0.659007	0.659007	0	0.00821253	0.659007	0.00821253	0.659007	0	0	0.659007	0.659007	0.00821253	0.00352319	0.00821253	0.00821253	0.00821253	0.0031623	0.00821253	0.00293894	0.00821253	0.658813	0.00352319	0	0.659007	0.00293894	0.00821253	0.659007	0	0.00821253	0	0.659007	0.00821253	0.00211772	0.00821253	0.659007	0.00821253	0.00821253	0.659007	0.659007	0.659007	0.00821253	0.659007	0	0	0.00821253	0.00821253	0	0.659007	0.00821253	0	0.00821253	0	0.659007	0.00821253	0.659007	0	0.00821253	0.659007	0	0.659007	0.659007	0.00821253	0.65891	0.659007	0	0.00821253	0.00821253	0.00293894	0.659007	0	0.000584275	0.00821253	0.00821253	0.658813
0.00810023	0.0079801	0.00116737	0.00818189	0.00812494	0.00804505	0.00412707	0.00804505	0.637011	0.646471	0.665258	0	0.650125	0.646471	0	0.00821587	0.000591593	0.662548	0	0.00290873	0.650125	0.00804769	0	0	0	0	0.661246	0	0.00290079	0	0	0.661246	0.00810592	0.661246	0	0.661246	0.00810592	0.00810592	0.00810592	0.660979	0.661246	0	0.661246	0.661246	0.661246	0.661246	0.661246	0.661246	0	0.661246	0.661246	0.00810592	0.00810592	0	0	0.00118199	0.661246	0.00810592	0.00810592	0.661246	0.00810592	0.0005825	0.661246	0	0.00810592	0.00290079	0.00810592	0.00810592	0.00810592	0.661246	0.661246	0.00810592	0.661246	0.661068	0.661246	0.00810592	0.661246	0.00116383	0	0.661246	0.00810592	0	0.00810592	0.661246	0.00810592	0.661246	0.661246	0.00810592	0.661246	0.661157	0.00810592	0.661068	0.661246	0.661246	0	0.00174398	0.661246	0.00409591	0.661246	0.00116383	0.661246	0.661246	0.661246	0.661246	0.00116383	0.00810592	0.00810592	0.00405296	0.00810592	0.661246	0.000591593	0.00810592	0	0	0.00232297	0.00810592	0.00347745	0.00810592	0	0.661246	0.661246	0.0005825	0.0025982	0.00810592	0.661246	0.00810592	0.661246	0.661246	0.661246	0	0.00810592	0.661246	0.661246	0.661246	0	0	0.661246	0.661246	0.00810592	0.00347745	0.661246	0.00810592	0.00810592	0.00313236	0.00810592	0.00290079	0.00810592	0.661068	0.00347745	0	0.661246	0.00290079	0.00810592	0.661246	0	0.00810592	0	0.661246	0.00810592	0.00210679	0.00810592	0.661246	0.00810592	0.00810592	0.661246	0.661246	0.661246	0.00810592	0.661246	0	0	0.00810592	0.00810592	0	0.661246	0.00810592	0	0.00810592	0	0.661246	0.00810592	0.661246	0	0.00810592	0.661246	0	0.661246	0.661246	0.00810592	0.661157	0.661246	0	0.00810592	0.661246	0.00290079	0.661246	0	0.000591593	0.00810592	0.00810592	0.661068
0.00810023	0.0079801	0.00116737	0.00818189	0.00812494	0.00804505	0.00412707	0.00804505	0.637011	0.646471	0.665258	0	0.650125	0.646471	0	0.00821587	0.000591593	0.662548	0	0.00290873	0.650125	0.00804769	0	0	0	0	0.662548	0	0.00293613	0	0	0.662548	0.00820468	0.662548	0	0.662548	0.00820468	0.00820468	0.00820468	0.662265	0.662548	0	0.662548	0.662548	0.662548	0.662548	0.662548	0.662548	0	0.662548	0.662548	0.00820468	0.00820468	0	0	0.00116996	0.662548	0.00820468	0.00820468	0.662548	0.00820468	0.000589597	0.662548	0	0.00820468	0.00293613	0.00820468	0.00820468	0.00820468	0.00820468	0.662548	0.00820468	0.662548	0.66236	0.662548	0.00820468	0.662548	0.001178	0	0.662548	0.00820468	0	0.00820468	0.662548	0.00820468	0.662548	0.00820468	0.00820468	0.662548	0.0080845	0.00820468	0.66236	0.662548	0.00820468	0	0.00176523	0.662548	0.00414392	0.662548	0.001178	0.662548	0.662548	0.662548	0.662548	0.001178	0.00820468	0.00820468	0.00410234	0.00820468	0.662548	0.000585571	0.00820468	0	0	0.00235127	0.00820468	0.00351982	0.00820468	0	0.662548	0.662548	0.000589597	0.00262986	0.00820468	0.662548	0.00820468	0.662548	0.662548	0.662548	0	0.00820468	0.662548	0.00820468	0.662548	0	0	0.662548	0.662548	0.00820468	0.00351982	0.662548	0.00820468	0.00820468	0.00316065	0.00820468	0.00293613	0.00820468	0.66236	0.00351982	0	0.662548	0.00293613	0.00820468	0.662548	0	0.00820468	0	0.662548	0.00820468	0.00211774	0.00820468	0.662548	0.00820468	0.00820468	0.662548	0.662548	0.662548	0.00820468	0.662548	0	0	0.00820468	0.00820468	0	0.662548	0.00820468	0	0.00820468	0	0.662548	0.00820468	0.662548	0	0.00820468	0.662548	0	0.662548	0.662548	0.00820468	0.662454	0.662548	0	0.00820468	0.662548	0.00293613	0.662548	0	0.000585571	0.00820468	0.00820468	0.66236
0.00810023	0.0079801	0.00116737	0.00818189	0.00812494	0.00804505	0.00412707	0.00804505	0.637011	0.646471	0.665258	0	0.650125	0.646471	0	0.00821587	0.000591593	0.662548	0	0.00290873	0.650125	0.00804769	0	0	0	0	0.661472	0	0.00293818	0	0	0.661472	0.00821039	0.661472	0	0.661472	0.00821039	0.00821039	0.00821039	0.661182	0.661472	0	0.661472	0.00821039	0.661472	0.661472	0.661472	0.661472	0	0.661472	0.00821039	0.00821039	0.00821039	0	0	0.00116815	0.661472	0.00821039	0.00821039	0.661472	0.00821039	0.000590007	0.661472	0	0.00821039	0.00293818	0.00821039	0.00821039	0.00821039	0.00821039	0.661472	0.00821039	0.661472	0.661279	0.661472	0.00821039	0.661472	0.00117883	0	0.661472	0.00821039	0	0.00821039	0.661472	0.00821039	0.661472	0.00821039	0.00821039	0.661472	0.00808999	0.00821039	0.661279	0.661472	0.00821039	0	0.00176646	0.661472	0.00414662	0.661472	0.00117883	0.661472	0.661472	0.661472	0.00821039	0.00117883	0.00821039	0.00821039	0.0041052	0.00821039	0.661472	0.000584666	0.00821039	0	0	0.00235291	0.00821039	0.00352227	0.00821039	0	0.661472	0.661472	0.000590007	0.00263169	0.00821039	0.661472	0.00821039	0.00821039	0.661472	0.661472	0	0.00821039	0.661472	0.00821039	0.661472	0	0	0.661472	0.661472	0.00821039	0.00352227	0.00821039	0.00821039	0.00821039	0.00316188	0.00821039	0.00293818	0.00821039	0.661279	0.00352227	0	0.661472	0.00293818	0.00821039	0.661472	0	0.00821039	0	0.661472	0.00821039	0.00211777	0.00821039	0.661472	0.00821039	0.00821039	0.661472	0.661472	0.661472	0.00821039	0.661472	0	0	0.00821039	0.00821039	0	0.661472	0.00821039	0	0.00821039	0	0.661472	0.00821039	0.661472	0	0.00821039	0.00821039	0	0.661472	0.661472	0.00821039	0.661375	0.661472	0	0.00821039	0.00821039	0.00293818	0.661472	0	0.000584666	0.00821039	0.00821039	0.661279
